,values,category
673,new york toronto thursday morn,travel
674,cheapest flight miami indianapoli,travel
675,airlin fli boston washington dc stopov citi,travel
676,plea list airlin flight denver boston,travel
677,interest flight cincinnati burbank flight american leav afternoon need know aircraft flight number,travel
678,flight oakland san francisco,travel
679,list flight boston san francisco serv breakfast,travel
680,mani airlin flight servic class yn,travel
681,could plea give one way fare pittsburgh atlanta,travel
682,okay like fli denver pittsburgh,travel
683,like flight montreal san diego sunday,travel
684,need flight montreal quebec san diego california leav sunday,travel
685,give list flight baltimor philadelphia denver philadelphia pittsburgh philadelphia,travel
686,tell ground transport st. petersburg airport,travel
687,mani unit flight san francisco plea,travel
688,need list flight new york citi montreal canada depart thursday morn,travel
689,show flight philadelphia newark,travel
690,go san francisco airport downtown san francisco,travel
691,would like fli denver atlanta way pittsburgh,travel
692,give fare atlanta baltimor,travel
693,baltimor philadelphia,travel
694,give flight denver baltimor,travel
695,flight origin boston,travel
696,flight kansa citi cleveland price,travel
697,tuesday flight leav phoenix st. paul minnesota leav noon,travel
698,lowest price fare atlanta san francisco flight delta 82 delta 139,travel
699,list flight detroit san diego thursday,travel
700,flight phoenix milwauke,travel
701,flight go philadelphia san francisco stopov dalla,travel
702,show flight denver oakland arriv 12 clock,travel
703,find earliest flight boston atlanta day week,travel
704,airfar denver pittsburgh,travel
705,show flight denver philadelphia leav next saturday afternoon,travel
706,show flight atlanta baltimor denver dalla,travel
707,one way,travel
708,list flight saturday dalla san francisco nonstop,travel
709,mani airport oakland,travel
710,give list flight atlanta boston,travel
711,plea give list flight leav boston go pittsburgh,travel
712,repeat leav denver san francisco 10 type aircraft use,travel
713,earliest flight washington atlanta leav wednesday septemb fourth,travel
714,show flight atlanta dalla round trip le 1100 dollar,travel
715,flight return denver philadelphia saturday,travel
716,flight dalla houston morn,travel
717,flight pittsburgh baltimor,travel
718,first flight fare pittsburgh atlanta thursday,travel
719,earliest flight boston san francisco plea serv meal,travel
720,type aircraft fli pittsburgh baltimor,travel
721,show cheapest one way ticket atlanta dalla,travel
722,give sunday nonstop flight memphi la vega,travel
723,flight baltimor san francisco u air leav 420 type aircraft use,travel
724,want even flight dalla milwauke,travel
725,let look baltimor philadelphia,travel
726,price flight dalla baltimor,travel
727,kind airplan flight ua 281 boston denver,travel
728,mani first class flight unit today,travel
729,ua stand,travel
730,go boston san francisco stopov denver,travel
731,tell flight dalla baltimor least expens fare,travel
732,show latest flight love field,travel
733,type plane m80,travel
734,earliest flight take boston baltimor,travel
735,list nonstop flight wednesday june second miami washington arriv washington 1115 1245 pm,travel
736,would like fli st. paul san jose monday morn san jose houston tuesday morn houston st. paul wednesday morn,travel
737,fare code,travel
738,show ground transport baltimor,travel
739,flight delta fort worth,travel
740,show flight baltimor columbu,travel
741,want fli boston atlanta would like cheapest fare plea,travel
742,would tell cheapest one way fare boston oakland,travel
743,ground transport airport downtown phoenix,travel
744,phoenix airport ground transport downtown,travel
745,give flight milwauke st. loui leav sunday morn,travel
746,sa,travel
747,flight continent airlin leav boston go denver,travel
748,show meal flight atlanta washington,travel
749,saturday flight la vega phoenix,travel
750,would like find least expens flight boston denver,travel
751,show flight arriv baltimor pittsburgh 4 5 pm,travel
752,need flight delta airlin kansa citi salt lake,travel
753,list flight washington toronto,travel
754,show nonstop flight boston san francisco,travel
755,show flight toronto san francisco,travel
756,show flight boston san francisco denver san francisco boston denver,travel
757,ground transport oakland,travel
758,show daili flight milwauke orlando,travel
759,flight kansa citi atlanta arriv 10 monday,travel
760,flight leav philadelphia dalla depart noon american airlin,travel
761,airlin fli miami new york friday,travel
762,flight leav seattl sunday continent 9 pm,travel
763,earliest flight washington san francisco friday serv breakfast,travel
764,go atlanta philadelphia serv breakfast,travel
765,like see flight pittsburgh atlanta,travel
766,flight avail q fare boston pittsburgh,travel
767,ground transport milwauke airport downtown area,travel
768,flight pittsburgh newark,travel
769,want go boston san francisco,travel
770,show departur atlanta american,travel
771,show flight avail dalla baltimor august third,travel
772,show fare philadelphia san francisco thursday morn,travel
773,plea list flight time pittsburgh newark,travel
774,far downtown airport dalla,travel
775,flight citi land gener mitchel intern,travel
776,show ground transport inform san francisco,travel
777,could find cheapest fare boston san francisco,travel
778,plea list inform regard san francisco airport,travel
779,show flight milwauke phoenix saturday sunday american airlin,travel
780,like first class flight denver baltimor januari first,travel
781,name denver airport,travel
782,list takeoff land gener mitchel airport,travel
783,show flight arriv around noon baltimor denver,travel
784,tuesday like find flight detroit st. petersburg arriv 10 pm,travel
785,like flight tomorrow kansa citi newark morn,travel
786,list flight philadelphia san francisco layov dalla,travel
787,need flight leav fort worth arriv denver later 2 pm next monday,travel
788,flight san jose st. paul,travel
789,want inform flight atlanta washington dc give inform flight 4 pm wednesday,travel
790,show ground transport pittsburgh,travel
791,earliest flight morn boston pittsburgh,travel
792,morn flight atlanta philadelphia,travel
793,cheapest flight pittsburgh atlanta,travel
794,show morn flight san francisco pittsburgh,travel
795,first class coach fare flight chicago kansa citi arriv around 7 pm next thursday,travel
796,show flight dalla pittsburgh monday leav 8 clock pm,travel
797,find cheapest one way fare get boston denver,travel
798,show flight atlanta denver friday,travel
799,cheapest flight san francisco boston,travel
800,plea list flight time boston pittsburgh,travel
801,flight washington dc san francisco u air 8,travel
802,show flight pittsburgh leav tomorrow arriv boston,travel
803,mani seat 72,travel
804,fn fare code mean,travel
805,flight depart pittsburgh arriv denver,travel
806,flight leav 7 pm pittsburgh philadelphia,travel
807,show flight philadelphia san francisco,travel
808,flight leav chicago arriv detroit around 6 pm next tuesday,travel
809,cost fli boston oakland unit airlin,travel
810,much flight washington montreal,travel
811,limousin servic avail baltimor airport,travel
812,morn flight next two day nashvil tacoma,travel
813,last flight leav san francisco go washington friday,travel
814,flight dalla san francisco tuesday octob first,travel
815,unit airlin fli boston dalla fort worth,travel
816,plea list flight schedul baltimor san francisco friday night,travel
817,flight cleveland kansa citi monday,travel
818,would like find flight goe boston orlando would like stop new york would like flight serv breakfast,travel
819,lowest one way fare atlanta pittsburgh,travel
820,okay pittsburgh like travel atlanta septemb fourth,travel
821,flight go pittsburgh baltimor 8 clock next wednesday,travel
822,much cost get downtown atlanta airport limousin,travel
823,would like fli boston san francisco,travel
824,show airfar pittsburgh san francisco,travel
825,flight june eleventh st. petersburg milwauke,travel
826,hp,travel
827,show type aircraft cp use,travel
828,show flight pittsburgh san francisco sunday,travel
829,type aircraft eastern fli atlanta denver 6 pm,travel
830,list flight chicago milwauke,travel
831,display flight denver san francisco august seven,travel
832,expens first class ticket boston san francisco,travel
833,flight pittsburgh baltimor juli twenti fifth 1991 carri smallest number passeng,travel
834,show flight baltimor 6 clock pm,travel
835,airlin go atlanta baltimor,travel
836,fare code qo mean,travel
837,show flight baltimor dalla,travel
838,abbrevi co mean,travel
839,list flight milwauke chicago,travel
840,air restrict flight pittsburgh atlanta airfar 416 dollar,travel
841,last nonstop flight lo angel pittsburgh monday night,travel
842,earliest flight boston san francisco,travel
843,would like earli morn flight chicago seattl june first continent airlin,travel
844,would cost round trip pittsburgh san francisco,travel
845,show flight dalla baltimor,travel
846,give flight baltimor pittsburgh,travel
